Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Fc epsilon RI signaling pathway Homo sapiens hsa04664,-0.22178424535507105,-0.9377355486507767,0.6412213740458015,0.8834535645269885,1.0,13/60,14.02%,IL5;LYN;VAV3;CSF2;PIK3R1;FYN;PIK3CA;IL3;AKT3;MAPK8;NRAS;KRAS;PIK3CG
prerank,Notch signaling pathway Homo sapiens hsa04330,0.3116380638801866,0.9370054400180197,0.5758661887694145,1.0,1.0,19/44,33.17%,HES1;DLL1;DLL4;HES5;DTX3;JAG2;LFNG;RFNG;DTX2;DTX4;PSENEN;APH1A;PSEN2;NCSTN;CTBP2;NCOR2;DVL1;DVL2;CTBP1
prerank,Salivary secretion Homo sapiens hsa04970,-0.233520820479797,-0.9270455139169614,0.6378378378378379,0.9051320656248317,1.0,6/43,7.29%,PLCB1;GUCY1B3;GUCY1A3;SLC12A2;ATP2B1;ITPR1
prerank,Ras signaling pathway Homo sapiens hsa04014,0.26580872976070163,0.9247826732542793,0.6482051282051282,1.0,1.0,36/164,20.10%,EFNA5;FGF7;HGF;PDGFC;EFNA1;RASAL2;EPHA2;PDGFRA;SHC2;GNG7;NGF;FLT4;FGF10;RRAS;KITLG;RASGRP2;PDGFRB;GNG3;MRAS;GAB2;FGFR2;MAPK3;BAD;PAK4;VEGFB;LAT;FGFR3;PLD2;RAC2;PLA2G16;MAP2K2;PRKACA;PLA2G4A;RASGRP4;RELA;RGL2
prerank,Measles Homo sapiens hsa05162,-0.1920807497405818,-0.923891680290087,0.7213114754098361,0.9027014799423708,1.0,27/110,19.76%,IL1A;FASLG;IFNG;CDK6;CBLB;CHUK;EIF2AK2;RCHY1;IL2;IL2RA;PIK3R1;FYN;PIK3CA;AKT3;CSNK2A3;PIK3CG;IFNAR1;TBK1;SH2D1A;MAP3K7;EIF2AK3;SLAMF1;EIF2S1;CSNK2A1;PIK3CB;TNFAIP3;IL13
prerank,Bile secretion Homo sapiens hsa04976,0.31193189230355356,0.913288055847622,0.6073697585768743,1.0,1.0,9/35,20.88%,ADCY6;ADCY4;RXRA;FXYD2;SLC4A5;EPHX1;SLC9A1;PRKACA;ATP1A3
prerank,Morphine addiction Homo sapiens hsa05032,-0.22261258514123414,-0.9110821545123574,0.6712328767123288,0.9308870741545645,1.0,5/51,4.46%,GNAI1;CACNA1A;GNG4;GNB4;GNG12
prerank,Thyroid hormone signaling pathway Homo sapiens hsa04919,-0.1986743602539567,-0.9083820068286037,0.7272727272727273,0.9270082372618301,1.0,26/96,20.13%,PLCB1;MED12L;TBC1D4;RCAN1;NCOA2;MDM2;ITGAV;CTNNB1;MED1;PIK3R1;MED13;HIF1A;PIK3CA;MED14;AKT3;NRAS;KRAS;PIK3CG;NCOR1;SLC16A10;NCOA3;EP300;ATP2A2;PIK3CB;MED13L;MYC
prerank,Tight junction Homo sapiens hsa04530,0.26907383521267886,0.907946282409542,0.6598930481283423,1.0,1.0,22/100,19.95%,MPDZ;MYH11;TJP3;CLDN4;EPB41L1;TJP1;MYL9;EPB41L3;RRAS;ACTN3;LLGL2;MYH7;MRAS;CLDN7;SRC;MAGI2;MYL5;MYLPF;PRKCZ;F11R;PARD6G;GNAI2
prerank,Wnt signaling pathway Homo sapiens hsa04310,0.2702973038744313,0.9075463229351068,0.6624068157614483,1.0,1.0,16/109,12.65%,VANGL2;WNT9A;WNT5A;FZD2;CSNK1A1L;GPC4;DKK2;CCND1;WNT8B;TCF7L1;SERPINF1;FZD1;TCF7;PRICKLE1;WNT3;AXIN2
prerank,Calcium signaling pathway Homo sapiens hsa04020,0.2687233102872636,0.9061891220158771,0.6469957081545065,1.0,1.0,33/105,22.21%,NOS2;NTSR1;CACNA1H;ADCY4;TNNC1;P2RX1;PDGFRA;P2RX6;PDGFRB;CACNA1G;CACNA1C;RYR1;ERBB3;ORAI3;CACNA1F;PLCD1;ADRB2;TBXA2R;F2R;GNA11;GNAL;NOS3;ATP2A3;P2RX4;PRKACA;ITPKA;CYSLTR1;GNA15;ORAI2;PLCB2;SPHK2;CAMK2G;PLCG1
prerank,Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750,-0.20722753807911634,-0.905802240402138,0.6638655462184874,0.9236788777838987,1.0,13/70,14.02%,PLCB1;HRH1;IL1RAP;IGF1;PPP1CB;CAMK2D;ITPR1;PPP1CC;PIK3R1;PIK3CA;ITPR2;MAPK8;PIK3CG
prerank,Longevity regulating pathway - mammal Homo sapiens hsa04211,-0.20232070699709295,-0.9025019446423587,0.6739130434782609,0.9218097280232761,1.0,21/82,18.88%,PPARG;IGF1;CREB5;APPL1;SIRT1;EIF4E;ATF2;PIK3R1;RPS6KB1;PIK3CA;RB1CC1;AKT3;CREB1;NRAS;KRAS;PIK3CG;PRKAA1;CREB3L2;KL;ATG5;PIK3CB
prerank,Other types of O-glycan biosynthesis Homo sapiens hsa00514,0.3299289618551558,0.9000866232923127,0.6259640102827764,1.0,1.0,9/27,27.83%,MGAT5B;B3GALT4;LFNG;RFNG;PLOD3;POFUT2;FUT7;POMT1;ST3GAL3
prerank,Regulation of actin cytoskeleton Homo sapiens hsa04810,0.25549632788319715,0.8992441130647258,0.6965944272445821,1.0,1.0,40/172,19.30%,FGF7;FN1;GSN;PDGFC;ARHGEF4;DOCK1;PDGFRA;ITGB3;MYL9;FGF10;FGD1;ITGA6;RRAS;PDGFRB;ACTN3;BCAR1;ITGAM;MRAS;ITGB7;SRC;ITGAL;FGFR2;MAPK3;F2R;SSH3;PAK4;MYL5;FGD3;MYLPF;ITGA3;FGFR3;LIMK1;ITGB2;SLC9A1;PXN;ITGB4;RAC2;PFN2;BAIAP2;MAP2K2
prerank,Melanoma Homo sapiens hsa05218,0.2869410997402358,0.8917019096700701,0.6399535423925667,1.0,1.0,11/51,16.91%,FGF7;HGF;PDGFC;CCND1;PDGFRA;FGF10;PDGFRB;E2F1;MAPK3;BAD;CDKN2A
prerank,Insulin resistance Homo sapiens hsa04931,-0.19101077538994682,-0.8898169688510847,0.726027397260274,0.9453706778352114,1.0,24/94,19.49%,GYS2;TBC1D4;CREB5;SLC27A2;PPP1CB;PYGL;PTPN11;SLC2A4;GFPT1;RPS6KA3;PPP1CC;PIK3R1;RPS6KB1;PIK3CA;AKT3;MAPK8;OGT;CREB1;PIK3CG;PRKAA1;CREB3L2;PPP1R3D;PIK3CB;PTEN
prerank,Thyroid cancer Homo sapiens hsa05216,0.3141709393022108,0.8895518779455438,0.6407506702412868,1.0,1.0,6/28,14.50%,CCND1;TCF7L1;RXRA;RET;TCF7;MAPK3
prerank,Circadian entrainment Homo sapiens hsa04713,0.281013322326527,0.8850330385570432,0.6793981481481481,1.0,1.0,13/62,14.64%,GRIA3;ADCY6;CACNA1H;ADCY4;PRKG2;GNG7;CACNA1G;CACNA1C;RYR1;GNG3;GRIA1;MAPK3;GNAO1
prerank,Intestinal immune network for IgA production Homo sapiens hsa04672,0.33451652999867754,0.8845985138356449,0.6605263157894737,1.0,1.0,7/23,19.29%,CCL25;ICOSLG;CCR10;ITGB7;IL4;TGFB1;CXCR4
prerank,MAPK signaling pathway Homo sapiens hsa04010,0.24943918809745394,0.8844882794572044,0.7434077079107505,1.0,1.0,46/205,20.91%,MECOM;FLNC;FGF7;BDNF;CACNA2D1;CACNA1H;DUSP8;PDGFRA;NGF;FGF10;RRAS;RASGRP2;PDGFRB;CACNA1G;CACNA1C;DUSP9;CACNA2D2;RPS6KA2;DUSP1;HSPA6;MAPK8IP1;CACNB3;MRAS;CACNA1F;MAPK11;FGFR2;MAPK3;RELB;PPP5D1;TGFB1;RPS6KA4;FGFR3;FLNB;HSPB1;MAP3K12;CDC25B;RAC2;ARRB1;MAP2K2;PRKACA;PLA2G4A;RASGRP4;RELA;MAP3K11;JUN;TGFB3
prerank,Biosynthesis of amino acids Homo sapiens hsa01230,0.2802517490914619,0.8833463307890664,0.6614173228346457,1.0,1.0,8/62,13.34%,PGK2;PKLR;ASS1;PRPS1L1;SDSL;GPT;NAGS;ALDOC
prerank,Carbon metabolism Homo sapiens hsa01200,0.26394913559421307,0.8796795730619665,0.6893203883495146,1.0,1.0,17/101,18.01%,ME1;PGK2;PKLR;OGDHL;PRPS1L1;SDSL;GPT;ACSS2;ACADS;HKDC1;ALDOC;ACSS1;PGLS;IDH2;AMT;FBP1;MTHFR
prerank,Retrograde endocannabinoid signaling Homo sapiens hsa04723,0.2775584281074135,0.876926413918946,0.6525714285714286,1.0,1.0,12/57,14.64%,GRIA3;DAGLA;ADCY6;ADCY4;GNG7;CACNA1C;GNG3;GRIA1;CACNA1F;MAPK11;MAPK3;GNAO1
prerank,Pathogenic Escherichia coli infection Homo sapiens hsa05130,0.28288558801797287,0.8646645047809554,0.6658767772511849,1.0,1.0,6/48,12.10%,TUBA3D;TUBB3;LY96;TUBB4A;TLR5;TUBA3E
prerank,Butanoate metabolism Homo sapiens hsa00650,-0.2686067929867454,-0.8598214381695564,0.6845878136200717,1.0,1.0,10/20,33.16%,GAD1;ABAT;HMGCS1;L2HGDH;ACAT1;OXCT1;ALDH5A1;OXCT2;ACAT2;ACSM3
prerank,Selenocompound metabolism Homo sapiens hsa00450,-0.2740883887184126,-0.8553840664181013,0.6666666666666666,1.0,1.0,8/17,29.78%,MTR;SCLY;TXNRD1;SEPSECS;MARS2;PAPSS1;SEPHS1;CCBL2
prerank,Pentose phosphate pathway Homo sapiens hsa00030,0.3231227841613839,0.8505872481286558,0.6893840104849279,1.0,1.0,9/24,29.50%,PRPS1L1;RBKS;ALDOC;PGLS;FBP1;PFKL;H6PD;G6PD;ALDOA
prerank,Regulation of autophagy Homo sapiens hsa04140,-0.24508071780858087,-0.8491775896537218,0.6855895196506551,1.0,1.0,7/24,22.90%,IFNG;PRKAA1;ATG4C;PIK3R4;ATG5;ATG14;ATG3
prerank,Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040,-0.2563490232354923,-0.8445479615413976,0.7215686274509804,1.0,1.0,9/22,33.74%,BAAT;HSD17B12;PTPLAD1;PTPLB;FADS1;ELOVL6;ELOVL5;PTPLA;SCD
prerank,HIF-1 signaling pathway Homo sapiens hsa04066,-0.19081810743352295,-0.8402833075182741,0.8369565217391305,1.0,1.0,21/84,19.79%,IFNG;IGF1;HK2;TFRC;CAMK2D;EGLN1;EIF4E;EPO;PIK3R1;RPS6KB1;HIF1A;PIK3CA;AKT3;PIK3CG;VEGFA;CUL2;EP300;LDHA;PIK3CB;PDK1;FLT1
prerank,Platelet activation Homo sapiens hsa04611,0.25141636065390843,0.8391163232901143,0.761437908496732,1.0,1.0,26/102,19.95%,COL1A2;COL1A1;COL3A1;ADCY6;GP6;ADCY4;P2RX1;PRKG2;ITGB3;RASGRP2;GP5;BTK;FCER1G;MAPK11;PTGS1;SRC;MAPK3;TBXA2R;F2R;NOS3;PRKCZ;FCGR2A;PRKACA;TLN2;PLA2G4A;GNAI2
prerank,Tryptophan metabolism Homo sapiens hsa00380,-0.24538805540365016,-0.8363626437587086,0.6904761904761905,1.0,1.0,3/26,3.02%,CYP1A2;TPH1;CYP1B1
prerank,Tuberculosis Homo sapiens hsa05152,0.24320905575903481,0.829145512778146,0.8203781512605042,1.0,1.0,32/122,22.11%,NOS2;IFNGR2;CD74;TCIRG1;FCER1G;ITGAM;TLR1;CTSD;ATP6V0A1;NOD2;ATP6V0C;MAPK11;SRC;MAPK3;TRADD;BAD;TGFB1;ATP6V0D1;ITGB2;LAMP1;CIITA;FCGR2A;STAT1;RELA;MRC2;BID;TGFB3;ATP6AP1;IL10RA;SPHK2;SYK;CAMK2G
prerank,Sphingolipid signaling pathway Homo sapiens hsa04071,-0.18206030531734918,-0.8274467686822642,0.9423076923076923,1.0,1.0,29/107,22.11%,PLCB1;GNAI1;ROCK2;CERS6;GNA13;PLD1;PIK3R1;SPTLC3;FYN;PIK3CA;SGPP1;AKT3;MAPK8;NRAS;SGPL1;KRAS;PIK3CG;GNAI3;NSMAF;PPP2R1B;ROCK1;PPP2CA;PPP2R3A;PPP2R5E;PIK3CB;PTEN;SGMS1;PPP2R2A;PPP2R3C
prerank,Herpes simplex infection Homo sapiens hsa05168,-0.16906489505004008,-0.8258750244697454,0.9318181818181818,1.0,1.0,31/139,18.92%,FASLG;IFNG;TNFSF14;PPP1CB;CLOCK;SRPK1;CYCS;TAF13;CHUK;EIF2AK2;PTPN11;TAF4B;PER2;RNASEL;PPP1CC;IFIT1;GTF2I;PER3;SRSF1;MAPK8;CSNK2A3;TBPL1;IFNAR1;TBK1;TAF5;MAP3K7;EIF2AK3;EP300;EIF2S1;CSNK2A1;SRSF8
prerank,GABAergic synapse Homo sapiens hsa04727,0.265197862993175,0.8250273651906387,0.7334123222748815,1.0,1.0,11/51,14.64%,ADCY6;ADCY4;GNG7;GLS2;SLC12A5;CACNA1C;GNG3;CACNA1F;SRC;GABARAP;GNAO1
prerank,Toll-like receptor signaling pathway Homo sapiens hsa04620,-0.18803055718470357,-0.8193146687483756,0.8583333333333333,1.0,1.0,14/75,17.06%,CCL3L1;CCL4;CCL4L2;CCL3;CD80;CHUK;PIK3R1;PIK3CA;AKT3;MAPK8;PIK3CG;IFNAR1;TBK1;MAP3K7
prerank,Glycolysis / Gluconeogenesis Homo sapiens hsa00010,0.270458406296758,0.8188704593138465,0.7535545023696683,1.0,1.0,9/47,19.68%,PGK2;PKLR;ALDH2;ACSS2;HKDC1;ALDOC;ACSS1;FBP1;PFKL
prerank,Insulin signaling pathway Homo sapiens hsa04910,-0.16709695844437814,-0.8187089620123867,0.9591836734693877,1.0,1.0,25/121,15.60%,SHC4;GYS2;HK2;PPP1CB;SOCS4;SORBS1;PYGL;PHKA1;CBLB;EIF4E;SLC2A4;PPP1CC;PIK3R1;RPS6KB1;RHOQ;PIK3CA;AKT3;MAPK8;NRAS;KRAS;PIK3CG;PRKAR2A;PRKCI;PRKAA1;ACACA
prerank,Viral myocarditis Homo sapiens hsa05416,0.28371369671846386,0.8178832789314,0.7426470588235294,1.0,1.0,10/35,20.34%,CCND1;CAV1;MYH7;SGCA;CXADR;ITGAL;SGCD;ITGB2;RAC2;BID
prerank,B cell receptor signaling pathway Homo sapiens hsa04662,-0.1839661158757118,-0.8169979051721299,0.8260869565217391,0.9935031434992087,1.0,13/68,14.26%,LYN;PIK3AP1;CR2;VAV3;CHUK;PIK3R1;PIK3CA;AKT3;NRAS;DAPP1;KRAS;PIK3CG;PPP3CA
prerank,Ether lipid metabolism Homo sapiens hsa00565,0.29736070186793057,0.815529439185208,0.7255936675461742,1.0,1.0,8/27,19.67%,PPAP2B;PPAP2C;PLD3;TMEM86B;PLD2;PLA2G16;PLA2G4A;PLB1
prerank,Cocaine addiction Homo sapiens hsa05030,0.29033576377168036,0.8137252261442178,0.7265917602996255,1.0,1.0,12/30,24.20%,CREB3L1;BDNF;DLG4;ATF6B;PRKACA;GRM2;RELA;GNAI2;JUN;GPSM1;GRIN2D;CREB3L3
prerank,Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520,-0.20472272373666084,-0.8123567026291223,0.8343558282208589,0.9915668864037078,1.0,12/46,20.21%,HK2;UAP1;GNPNAT1;FPGT;GFPT1;PGM3;NANP;NPL;GNPDA2;GNE;CYB5R4;PGM2
prerank,Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014,0.27712263784304253,0.8074420646190502,0.7552533992583437,1.0,1.0,8/41,24.05%,PRPH;GRIA1;MAPK11;BAD;CCS;BID;BAX;GRIN2D
prerank,Mineral absorption Homo sapiens hsa04978,-0.210910326855746,-0.8033233794154429,0.7941176470588235,0.9967527222873427,1.0,9/34,18.00%,SLC8A1;VDR;SLC30A1;SLC31A1;ATP2B1;MT1G;SLC11A2;TRPM7;CYBRD1
prerank,Pertussis Homo sapiens hsa05133,0.2556135480140794,0.8005936103024566,0.773696682464455,1.0,1.0,13/57,20.79%,NOS2;PYCARD;LY96;ITGAM;IRF1;MAPK11;MAPK3;C1R;ITGB2;RELA;GNAI2;NLRP3;JUN
prerank,FoxO signaling pathway Homo sapiens hsa04068,-0.16264519372350353,-0.7995684809620888,0.9428571428571428,0.9928118141356909,1.0,36/116,26.06%,HOMER1;FASLG;IGF1;HOMER3;SETD7;BNIP3;SIRT1;CHUK;SLC2A4;MDM2;PIK3R1;PIK3CA;AKT3;MAPK8;NRAS;BCL2L11;KRAS;STK4;PIK3CG;PRKAA1;PLK4;EP300;PIK3CB;BRAF;PTEN;HOMER2;FOXO3;PRKAB2;SOS2;CCNB1;USP7;TGFBR1;SMAD2;IRS1;CCNG2;SOD2
prerank,MicroRNAs in cancer Homo sapiens hsa05206,0.23109576219494538,0.7993135709176685,0.8413361169102297,1.0,1.0,21/134,17.04%,TNC;ZFPM2;THBS1;HMGA2;CCND1;PDGFRA;SPRY2;ITGB3;MMP9;TPM1;GLS2;SOCS1;PDGFRB;MARCKS;WNT3;ERBB3;E2F1;PAK4;IRS2;CDKN2A;FGFR3
prerank,Aldosterone synthesis and secretion Homo sapiens hsa04925,0.2532456015552191,0.7975357172691031,0.8050749711649365,1.0,1.0,17/61,24.43%,CREB3L1;DAGLA;ADCY6;CACNA1H;ADCY4;CACNA1G;CACNA1C;PRKD1;CACNA1F;PRKD2;GNA11;ATF6B;PRKACA;PLCB2;CAMK2G;CREB3L3;LIPE
prerank,Bacterial invasion of epithelial cells Homo sapiens hsa05100,0.2503745892862167,0.7959254569180967,0.8091954022988506,1.0,1.0,26/64,32.20%,FN1;DOCK1;DNM1;SHC2;CAV1;BCAR1;CBLC;SRC;PXN;MAD2L2;ILK;WAS;ELMO3;DNM2;CLTB;ARPC4;ACTB;ITGA5;ARPC1B;PIK3CD;CDH1;WASF2;SHC1;RHOG;PIK3R2;HCLS1
prerank,Fructose and mannose metabolism Homo sapiens hsa00051,-0.23044905195541454,-0.7921326985826772,0.8110599078341014,0.9947678810039762,1.0,4/27,10.06%,PFKFB4;HK2;FPGT;SORD
prerank,Thyroid hormone synthesis Homo sapiens hsa04918,0.2557005233000919,0.7892382687321319,0.8021844660194175,1.0,1.0,5/51,5.97%,CREB3L1;ADCY6;GPX8;ADCY4;TSHR
prerank,Vasopressin-regulated water reabsorption Homo sapiens hsa04962,0.27290841548881684,0.788756625955323,0.7709637046307884,1.0,1.0,12/37,27.18%,CREB3L1;ADCY6;AQP3;VAMP2;PRKACA;RAB11B;ARHGDIA;STX4;CREB3L3;RAB5C;ADCY9;RAB5B
prerank,Renal cell carcinoma Homo sapiens hsa05211,-0.18567176862813614,-0.784196452548166,0.8962962962962963,0.9968995074223914,1.0,19/61,23.08%,EGLN1;PTPN11;PIK3R1;HIF1A;PIK3CA;AKT3;NRAS;KRAS;PIK3CG;RAP1B;VEGFA;CUL2;EP300;PIK3CB;BRAF;CRK;MET;RAP1A;SOS2
prerank,ABC transporters Homo sapiens hsa02010,0.28624525662933015,0.7805304972861622,0.7622841965471447,1.0,1.0,7/25,20.49%,ABCA7;ABCD1;ABCA2;ABCG1;ABCA13;TAP1;ABCB9
prerank,Huntington's disease Homo sapiens hsa05016,-0.1561234980516802,-0.7772146579327778,0.9714285714285714,0.9976473107031066,1.0,25/165,17.86%,DNALI1;PLCB1;PPARG;DNAH2;DNAH14;CREB5;DNAH17;TFAM;CYCS;IFT57;ITPR1;TAF4B;DNAH11;REST;HAP1;DCTN4;CREB1;TBPL1;SDHD;DNAL1;NDUFA5;CREB3L2;EP300;CLTC;DNAH10
prerank,Dorso-ventral axis formation Homo sapiens hsa04320,0.2880514836314873,0.7696702859018983,0.7587601078167115,1.0,1.0,4/22,14.50%,SPIRE2;ETV7;PIWIL4;MAPK3
prerank,Transcriptional misregulation in cancer Homo sapiens hsa05202,0.2235120203041076,0.7680917028737774,0.8748685594111462,1.0,1.0,20/134,15.86%,GRIA3;MEIS1;PBX1;IGFBP3;HMGA2;JUP;ETV1;ETV7;MMP9;CEBPE;H3F3C;MMP3;RXRA;ETV5;ITGAM;ITGB7;BCL6;SIX4;LYL1;HIST1H3D
prerank,GnRH signaling pathway Homo sapiens hsa04912,0.235953180869129,0.7670721389176648,0.8421658986175116,1.0,1.0,17/72,22.11%,MMP2;ADCY6;ADCY4;MMP14;CACNA1C;CACNA1F;MAPK11;SRC;MAPK3;GNA11;PLD2;MAP2K2;PRKACA;PLA2G4A;JUN;PLCB2;CAMK2G
prerank,Adipocytokine signaling pathway Homo sapiens hsa04920,-0.18600910896929745,-0.7648551067135576,0.8796992481203008,1.0,1.0,10/55,15.40%,ACSL1;ACSL4;ACSL6;CHUK;PTPN11;SLC2A4;AKT3;MAPK8;ACSL3;PRKAA1
prerank,Carbohydrate digestion and absorption Homo sapiens hsa04973,-0.2174540196275924,-0.7626446886885865,0.8514056224899599,0.9981725724315564,1.0,6/27,14.02%,HK2;LCT;PIK3R1;PIK3CA;AKT3;PIK3CG
prerank,Taste transduction Homo sapiens hsa04742,0.28240356616485485,0.7537602422381111,0.7868632707774799,1.0,1.0,8/24,21.24%,ADCY6;ADCY4;SCNN1A;CACNA1C;CALHM1;TAS1R3;PRKACA;PLCB2
prerank,Type II diabetes mellitus Homo sapiens hsa04930,0.25716133115345124,0.7473211245791203,0.8278481012658228,1.0,1.0,10/36,20.53%,PKLR;SOCS1;CACNA1G;CACNA1C;HKDC1;MAPK3;SOCS3;IRS2;PRKCZ;KCNJ11
prerank,p53 signaling pathway Homo sapiens hsa04115,0.23271995520412367,0.7472669048975478,0.8523489932885906,1.0,1.0,16/66,23.85%,RPRM;THBS1;IGFBP3;CCND1;SFN;BAI1;TP73;SERPINE1;SHISA5;BBC3;CDKN2A;BID;CDKN1A;SESN2;BAX;TSC2
prerank,Glioma Homo sapiens hsa05214,-0.1797785145339677,-0.742694908407903,0.9328358208955224,1.0,1.0,18/57,23.18%,SHC4;IGF1;CDK6;CAMK2D;MDM2;PIK3R1;PIK3CA;AKT3;NRAS;KRAS;PIK3CG;PIK3CB;BRAF;PTEN;E2F3;RB1;SOS2;PDGFA
prerank,Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120,0.23525744859324133,0.7402717271185126,0.8458904109589042,1.0,1.0,17/57,22.21%,TJP1;TCIRG1;ATP6V0A1;ATP6V0C;MAPK11;SRC;CXCR2;CCL5;ATP6V0D1;ATP6V0E2;F11R;RELA;ATP6V1C2;JUN;CSK;ATP6AP1;PLCG1
prerank,Hepatitis B Homo sapiens hsa05161,-0.153395574425854,-0.7388450029480329,0.9859154929577465,1.0,1.0,27/123,20.13%,EGR2;FASLG;CDK6;CREB5;CYCS;CCNA2;CHUK;EGR3;ATF2;DDX3X;PIK3R1;PIK3CA;AKT3;MAPK8;CREB1;NRAS;MAP3K1;KRAS;YWHAQ;PIK3CG;IFNAR1;TBK1;CREB3L2;EP300;PIK3CB;PTEN;MYC
prerank,Prostate cancer Homo sapiens hsa05215,0.22384274283338546,0.7319169057973478,0.8847874720357942,1.0,1.0,12/80,15.59%,CREB3L1;PDGFC;CCND1;PDGFRA;TCF7L1;PDGFRB;TCF7;E2F1;TGFA;FGFR2;MAPK3;BAD
prerank,Endocytosis Homo sapiens hsa04144,0.20656862961717193,0.7294527922221754,0.965482233502538,1.0,1.0,69/226,28.57%,VPS37D;PDGFRA;EHD2;DNM1;DAB2;CAV1;MVB12B;LDLRAP1;RET;CBLC;ERBB3;HSPA6;PIP5KL1;EPN1;EHD1;SRC;FGFR2;ADRB2;CXCR2;CYTH4;F2R;TGFB1;IL2RG;IQSEC3;FGFR3;ACAP3;PLD2;PML;PRKCZ;ARRB1;BIN1;CXCR4;IQSEC2;PARD6G;RAB11B;ARF5;TGFB3;AP2A1;WAS;ACAP1;AGAP2;CHMP6;AP2S1;CHMP2A;VPS28;IQSEC1;SNX32;PARD6A;ARAP1;CCR5;CYTH2;FGFR4;CHMP7;ADRBK1;CCDC53;RAB5C;DNM2;SMAP2;CLTB;ARF3;RAB5B;ARPC4;SH3GLB2;SH3GL1;HSPA1L;CYTH3;GRK6;RAB11FIP4;CAPZB
prerank,Fatty acid degradation Homo sapiens hsa00071,-0.20715853778284105,-0.7253916945872044,0.90625,1.0,1.0,7/35,15.22%,ACSL1;ACSL4;ACSL6;ACADM;ACSL3;ACAT1;ACADSB
prerank,Estrogen signaling pathway Homo sapiens hsa04915,0.2192926959574408,0.7208514723015998,0.8856502242152466,1.0,1.0,18/81,21.24%,MMP2;CREB3L1;ADCY6;ADCY4;SHC2;MMP9;HSPA6;SRC;MAPK3;GNAO1;NOS3;ATF6B;ESR2;MAP2K2;PRKACA;GNAI2;JUN;PLCB2
prerank,Vascular smooth muscle contraction Homo sapiens hsa04270,0.2180647703624925,0.7207877150662162,0.9010011123470523,1.0,1.0,25/78,26.85%,MYH11;ADCY6;PPP1R14A;ADCY4;MYL9;ACTG2;ARHGEF11;CACNA1C;ACTA2;CACNA1F;CALD1;MAPK3;GNA11;MAP2K2;PRKACA;PLA2G4A;PLCB2;KCNMB4;MYL6;RAMP3;PPP1R12C;ARHGEF1;PPP1CA;PLA2G6;ADCY9
prerank,Peroxisome Homo sapiens hsa04146,0.22174019184224833,0.7162751006561155,0.8907469342251951,1.0,1.0,18/75,23.53%,NOS2;XDH;ABCD1;DHRS4L1;CRAT;EPHX2;PAOX;IDH2;MVK;PEX6;PXMP2;PEX11G;PXMP4;ACOT8;ECH1;GSTK1;PEX16;PIPOX
prerank,Prolactin signaling pathway Homo sapiens hsa04917,-0.16694597185863636,-0.7126147571978,0.9629629629629629,1.0,1.0,15/60,19.92%,SHC4;TNFSF11;SOCS4;SOCS6;PIK3R1;PIK3CA;AKT3;MAPK8;NRAS;KRAS;PIK3CG;TNFRSF11A;PIK3CB;SOCS2;SOCS7
prerank,Influenza A Homo sapiens hsa05164,-0.14901741182022848,-0.7118637155654016,1.0,1.0,1.0,24/122,18.88%,IL1A;FASLG;IFNG;AGFG1;NXT2;CYCS;DNAJC3;EIF2AK2;XPO1;RNASEL;ATF2;IVNS1ABP;PIK3R1;PIK3CA;AKT3;MAPK8;PIK3CG;IFNAR1;TBK1;EIF2AK3;EP300;EIF2S1;KPNA2;PIK3CB
prerank,Galactose metabolism Homo sapiens hsa00052,-0.2157257464398818,-0.7078415743348613,0.8705357142857143,0.9980798966007649,1.0,2/23,3.29%,HK2;LCT
prerank,Pancreatic secretion Homo sapiens hsa04972,0.22856418971073658,0.7062114449463144,0.8835534213685474,1.0,1.0,16/49,27.76%,ADCY6;ADCY4;KCNQ1;FXYD2;RAB3D;CTRL;ATP2A3;SLC9A1;ATP1A3;RAB27B;PLCB2;TPCN2;AMY2B;CEL;ADCY9;PLCB3
prerank,Glycerolipid metabolism Homo sapiens hsa00561,0.23257229050541203,0.7056227122003736,0.8836662749706228,1.0,1.0,13/45,26.99%,PPAP2B;PPAP2C;ALDH2;LPIN3;PNPLA2;DGKZ;DGKQ;AGPAT1;DGAT1;AGPAT2;DGKA;CEL;GLYCTK
prerank,Purine metabolism Homo sapiens hsa00230,-0.14293246062787116,-0.7029605064883795,1.0,0.992553438514982,1.0,15/145,8.31%,GUCY1B3;GUCY1A3;ENPP3;POLR3G;TWISTNB;NT5C1A;AK4;PPAT;NT5E;PAICS;ENPP4;ENTPD1;RRM2B;PNPT1;POLR1B
prerank,Salmonella infection Homo sapiens hsa05132,0.2103344677152911,0.679870454324162,0.9235159817351598,1.0,1.0,18/68,23.94%,FLNC;NOS2;TJP1;IFNGR2;PYCARD;TLR5;MAPK11;MAPK3;PKN1;FLNB;PFN2;RELA;RILP;JUN;PFN1;WAS;PLEKHM2;PKN3
